County,Emergency Manager,Address,City,State,Zip Code,Business Phone,Latitude,Longitude,Location 1
SCHENECTADY,MARK LAVIOLETTE,531 LIBERTY STREET,SCHENECTADY,NY,12305,(518) 370-3113,42.814239,-73.937767,"(42.814239, -73.937767)"
SCHOHARIE,COLLEEN FULFORD,2783 STATE ROUTE 7,COBLESKILL,NY,12043,(518) 295-2276,42.671696,-74.309137,"(42.671696, -74.309137)"
SCHUYLER,WILLIAM KENNEDY,"106 10TH STREET, UNIT 36",WATKINS GLEN,NY,14891,(607) 535-8200,42.376528,-76.870531,"(42.376528, -76.870531)"
SENECA,MELISSA TAYLOR,1 DIPRONIO DRIVE,WATERLOO,NY,13165,(315) 539-1751,42.909883,-76.843134,"(42.909883, -76.843134)"
STEUBEN,KENNETH FORENZ,6979 RUMSEY STREET EXT,BATH,NY,14810,(607) 664-2910,42.348545,-77.29694,"(42.348545, -77.29694)"
STEUBEN,TIMOTHY MARSHALL,6979 RUMSEY STREET EXT,BATH,NY,14810,(607) 664-2910,42.348545,-77.29694,"(42.348545, -77.29694)"
SUFFOLK,JOSEPH WILLIAMS,30 EAST AVENUE BLDG C0110,YAPHANK,NY,11980,(631) 852-4850,70.811636,-72.918075,"(70.811636, -72.918075)"
SULLIVAN,RICHARD MARTINKOVIC,10 NORTH STREET PO BOX 5012 COUNTY GOVERNMENT CENTER,MONTICELLO,NY,12701,(845) 807-0508,41.657831,-74.691856,"(41.657831, -74.691856)"
TIOGA,RICHARD LECOUNT,103 CORPORATE DRIVE,OWEGO,NY,13827,(607) 687-2023,42.142998,-76.268682,"(42.142998, -76.268682)"
TOMPKINS,LEE SHURTLEFF,92 BROWN ROAD,ITHACA,NY,14850,(607) 257-3888,42.486083,-76.458072,"(42.486083, -76.458072)"
ULSTER,STEVEN PETERSON,238 GOLDEN HILL LANE,KINGSTON,NY,12401,(845) 331-7000,41.766944,-74.309463,"(41.766944, -74.309463)"
WARREN,AMY DREXEL,1340 STATE ROUTE 9,LAKE GEORGE,NY,12845,(518) 761-6490,43.359524,-73.701463,"(43.359524, -73.701463)"
WARREN,BRIAN LAFLURE,1340 STATE ROUTE 9,LAKE GEORGE,NY,12845,(518) 761-6537,43.359524,-73.701463,"(43.359524, -73.701463)"
WASHINGTON,JONATHAN PEASE,383 BROADWAY,FORT EDWARD,NY,12828,(518) 747-7520,43.2801,-73.586484,"(43.2801, -73.586484)"
WASHINGTON,TIMOTHY R. HARDY,383 BROADWAY,FORT EDWARD,NY,12828,(518) 746-7520,43.2801,-73.586484,"(43.2801, -73.586484)"
WAYNE,GEORGE BASTEDO,"7376 ROUTE 31, SUITE 2000",LYONS,NY,14489,(315) 946-5664,43.06929,-76.99503,"(43.06929, -76.99503)"
WESTCHESTER,JENNIFER WACHA,200 BRADHURST AVE,HAWTHORNE,NY,10532,(914) 231-1686,41.100887,-73.803051,"(41.100887, -73.803051)"
WESTCHESTER,DENNIS DELBORGO,200 BRADHURST AVE,HAWTHORNE,NY,10532,(914) 864-5453,41.100887,-73.803051,"(41.100887, -73.803051)"
WESTCHESTER,JOHN CULLEN,200 BRADHURST AVE,HAWTHORNE,NY,10532,(914) 231-1688,41.100887,-73.803051,"(41.100887, -73.803051)"
WYOMING,ANTHONY SANTORO,"151 NORTH MAIN STREET, SUITE 221",WARSAW,NY,14569,(585) 786-8866,42.743585,-78.132645,"(42.743585, -78.132645)"
YATES,DIANE CAVES,227 MAIN STREET,PENN YAN,NY,14527,(315) 536-3000,42.664867,-77.056028,"(42.664867, -77.056028)"
YATES,BRIAN WINSLOW,227 MAIN STREET,PENN YAN,NY,14527,(315) 536-3000,42.664867,-77.056028,"(42.664867, -77.056028)"
